OCR Text,Ground Truth,Model Prediction,CER,WER
NIURDER OP A YORKSHMUMAN IN NATAL,MURDER OF A YORKSHIREMAN IN NATAL,IN A YORKSHMUMAN IN NATAL,0.36363636363636365,0.5
"""6. It creates'a monopoly. It is only the comparatively prosperous tredesman who can afford to advertise -the intelligent mechanic is excluded from newspaper publicity.","""6. It creates a monopoly. It is only the comparatively prosperous tradesman who can afford to advertise –the intelligent mechanic is excluded from newspaper publicity.",It creates a monopoly. It is only the comparatively prosperous tredesman who can afford to advertise -the intelligent mechanic is excluded from newspaper publicity.,0.03571428571428571,0.12
It is not msy objeit to state in these few pages the various obstacles which prevent persons meettag with partners suited to their respective taotes.,It is not my object to state in these few pages the various obstacles which prevent persons meeting with partners suited to their respective tastes.,It is not necessary to state in these few pages the various obstacles which prevent persons meet with partners suited to their respective roles.,0.10810810810810811,0.16
The cause of death j t was epileatic convulsions from chronic lead poison- t ing.,The cause of death was epileptic convulsions from chronic lead poisoning.,The cause of death was epileptic convulsions from chronic lead poisoning.,0.0,0.0
"The rest of her dress had been torn from her, and rwas scattered about the roadi","The rest of her dress had been torn from her, and was scattered about the road.","The rest of her dress had been torn from her, and scattered about the road.",0.05063291139240506,0.0625
He hbd lslot been to IrelanIl. to a 1lLaCe called leama- gtlton.,"He had also been to Ireland, to a place called Remagalton.",He had been to IrelanIl. to a place called leama-lton.,0.20689655172413793,0.2727272727272727
"The object was quite 1, clear-it was to protectagainstfire.",The object was quite clear-it was to protect against fire.,The object was quite clear-it was to protect against fire.,0.0,0.0
THE FB.OeT MURDER.,THE FRANT MURDER.,THE FB.O.MURDER.,0.29411764705882354,0.6666666666666666
"His escapade willilikely also reduce his standing from the' firsbtlass, and in other ways restrict his liberties, besides probably ""adding to his term of servitude.","His escapade will likely also reduce his standing from the first class, and in other ways restrict his liberties, besides probably adding to his term of servitude.","His escapade will likely also reduce his standing from the nobility, and in other ways restrict his liberties, besides probably adding to his term of servitude.",0.06134969325153374,0.07407407407407407
"She had a few things in pawn, but the children, had never brought any money home.","She had a few things in pawn, but the children had never brought any money home.","She had a few things in pawn, but the children, had never brought any money home.",0.0125,0.0625
Before that fortnight her daughter had been in a home for fallen Jbwish women an-Shepherd's-bush.,Before that fortnight her daughter had been in a home for fallen Jewish women at Shepherd's-bush.,Before that fortnight her daughter had been in a home for fallen Jbwish women in Shepherd'sbush.,0.041237113402061855,0.1875
He paid Ruck a guinea for the expense of preparing the agreement.,He paid Ruck a guinea for the expense of preparing the agreement.,He paid Ruck a guinea for the expense of preparing the agreement.,0.0,0.0
"- The prisoner was an unmamrled young woman, living with lber parents at lihle end;* sad from socee ap. pearances obsJeved by her mother, abe taxed her with being in the famnll way, hUt she denied it.","-The prisoner was an unmarried young woman, living with her parents at Mile end; and from some appearances observed by her mother, she taxed her with being in the family way, but she denied it.","- The prisoner was an unmamrled young woman, living with her parents at lihle end; sad from so much distress caused by her mother, who taxed her with being in the familly way, and she denied it.",0.16580310880829016,0.34285714285714286
Sentence was deferred till next session.,Sentence was deferred till next session.,Sentence was deferred till next session.,0.0,0.0
"The complainant, a ticket collector in the employ of the Metr opolitan Railway Company, was collecting tickets tit the Farringdon-road Station late. on Saturday night, when prisoner asked him when the next train left for Hammuersmith.","The complainant, a ticket collector in the employ of the Metropolitan Railway Company, was collecting tickets at the Farringdon-road Station late on Saturday night, when prisoner asked him when the next train left for Hammersmith.","The complainant, a ticket collector in the employ of the Metropolitan Railway Company, was collecting tickets at the Farringdon-road Station late. on Saturday night, when prisoner asked him when the next train left for Hammersmith.",0.004347826086956522,0.02857142857142857
b. PARSoNs.-The act does not apply. A discharged soldiet cannot sell spirituous liquors or beer without a licencs.,M. PARSONS. -The act does not apply. A discharged sol die cannot sell spirituous liquors or beer without a licence.,-The act does not apply. A discharged soldiet cannot sell spirituous liquors or beer without a licencs.,0.13043478260869565,0.25
POLICE INTELLIGENCE.,POLICE INTELLIGENCE.,POLICE INTELLIGENCE.,0.0,0.0
"Williaimn Rhodes, scrjeant, took the prisoner ito his custody at the guard-lhouse.","William Rhodes, serjeant, took the prisoner into his custody at the guard-house.","Williamn Rhodes, scrjeant, took the prisoner into his custody at the guard-house.",0.025,0.16666666666666666
They could almost count the ribs on her skin.,They could almost count the ribs on her skin.,They could almost count the ribs on her skin.,0.0,0.0
"- Iteten tive William l obertson, who appeared to have receivod very severe injuries, one eye being totally closed, stated that on 'o'ng to (Jadman's assistance Hastings kicksed him, and Denton struck him several tinues abiut the eyessayingwhen hetold him i;s wa""s an olicer, that he did not care.","–Detective William Robertson, who appeared to have received very severe injuries, one eye being totally closed, stated that on going to Cadman's assistance Hastings kicked him, and Denton struck him several times about the eyes, saying when he told him he was an officer, that he did not care.","- Iteten William Robertson, who appeared to have receivod very severe injuries, one eye being totally closed, stated that on his assistance Hastings kicked him, and Denton struck him several times abiut the eyessaying when he told him that he did not care.",0.15358361774744028,0.2653061224489796
"Had attended upon her since, and had not been able to extract the ball, but had traced it about four inches, and believed that it was at present lodged in the muscles of the back near the spine.","Had attended upon her since, and had not been able to extract the ball, but had traced it about four inches, and believed that it was at present lodged in the muscles of the back near the spine.","Had attended upon her since, and had not been able to extract the ball, but had traced it about four inches, and believed that it was at present lodged in the muscles of the back near the spine.",0.0,0.0
The accused was remanded for inquiries to be made.,The accused was remanded for inquiries to be made.,The accused was remanded for inquiries to be made.,0.0,0.0
"The woman was immediately taken lnto custody, but she asserts that the wound was inflicted by the man himself; and as there were only the two of them in the room at the time, this statement may or may not be correct.","The woman was immediately taken into custody, but she asserts that the wound was inflicted by the man himself; and as there were only the two of them in the room at the time, this statement may or may not be correct.","The woman was immediately taken into custody, but she asserts that the wound was inflicted by the man himself; and as there were only the two of them in the room at the time, this statement may or may not be correct.",0.0,0.0
"-The prosecutor, P jeweller, in Regent-street and Piccadilly, stated, it answer to questions pet by the court, that the pri. soner had beon errand boy in his service, and had pro. vided himself with false keys, by means of which, on Sunday, the 16th of September, he got Into the shop, during his master's absence, and packed up the pro. perty mentioned in the charge in two bags,","-The prosecutor, a jeweller, in Regent-street and Piccadilly, stated, le answer to questions pat by the court, that the prisoner had been errand boy in his service, and had provided himself with false keys, by means of which, on Sunday, the 16th of September, he got into the shop during his master's absence, and packed up the property mentioned in the charge in two bags.","-The prosecutor, P jeweller, in Regent-street and Piccadilly, stated, in answer to questions asked by the court, that the soner had been on errand boy in his service, and had propped himself with false keys, by means of which, on Sunday, the 16th of September, he got Into the shop, during his master's absence, and packed up the pro. perty mentioned in the charge in two bags,",0.058981233243967826,0.16923076923076924
Prisoners all had their boots off.,Prisoners all had their boots off.,Prisoners all had their boots off.,0.0,0.0
After I had taken down his statement I proceeded to the house and saw the dead body of Sarah Scott.,After I had taken down his statement I proceeded to the house and saw the dead body of Sarah Scott.,After I had taken down his statement I proceeded to the house and saw the dead body of Sarah Scott.,0.0,0.0
"About an hour after dinner, very alarming symptoms set in, which at once proved that not a few persons were labouring under the effects of some virtflent poison.","About an hour after dinner, very alarming symptoms set in, which at once proved that not a few persons were labouring under the effects of some virulent poison.","About an hour after dinner, very alarming symptoms set in, which at once proved that not a few persons were labouring under the effects of some poisonous poison.",0.05,0.03571428571428571
He then tripped the constable lip and kicked him in the jaw.,He then tripped the constable up and kicked him in the jaw.,He then tripped the constable lip and kicked him in the jaw.,0.03389830508474576,0.08333333333333333
"On Sunday, about 12 o'clock, after he had tried many manmuvers, he contrived to pass the sentry at the back entrance to the sappers and miners barracks, and was seen skulking into the kitchen, and shortly after was observed stealing awq? with a parcel.","On Sunday, about 12 o'clock, after he had tried many manoeuvers, he contrived to pass the sentry at the back entrance to the sappers and miners barracks, and was seen skulking into the kitchen, and shortly after was observed stealing away with a parcel.","On Sunday, about 12 o'clock, after he had tried many manmuvers, he contrived to pass the sentry at the back entrance to the sappers and miners barracks, and was seen skulking into the kitchen, and shortly after was observed stealing with a parcel.",0.02766798418972332,0.045454545454545456
"He produced a pocket-book that had been in the bag in evidence of this, and it was arranged that he should bring the other articles the next evening.","He produced a pocket-book that had been in the bag in evidence of this, and it was arranged that he should bring the other articles the next evening.","He produced a pocket-book that had been in the bag in evidence of this, and it was arranged that he should bring the other articles the next evening.",0.0,0.0
ASSIZE INTELLIGENCE.,ASSIZE INTELLIGENCE.,ASSIZE INTELLIGENCE.,0.0,0.0
Youcan only asks question of the witness.,You can only ask a question of the witness.,He only asks question of the witness.,0.20930232558139536,0.4444444444444444
"r Thomas Jacques, a labourer; was charged with being I 10disorderly in Whitfield-street the othernight, vith.refus- ing to quit the Lamb Tavern when ordered to do go, and .C n with assaulting Mdr. Max Meyers, the landlord, ann ,e Alfred Foakes, his potman, by biting their.bgrnds,","Thomas Jacques, a labourer, was charged with being disorderly in Whitfield-street the other night, with refusing to quit the Lamb Tavern when ordered to do go, and with assaulting Mr. Max Meyers, the landlord, Ann Alfred Foakes, his potman, by biting their hands.","Thomas Jacques, a labourer; was charged with being disorderly in Whitfield-street the othernight, refusing to quit the Lamb Tavern when ordered to do go, and with assaulting Mdr. Max Meyers, the landlord, and Alfred Foakes, his potman, by biting their throats.",0.057034220532319393,0.16279069767441862
"Charles Paliner, and Mabel Palmer, his wife, who -rept a coffee-house, together with Xabel Palmer, their daughter, were found guilty of receiving some of the stolen property.","Charles Palmer, and Mabel Palmer, his wife, who kept a coffee-house, together with Mabel Palmer, their daughter, were found guilty of receiving some of the stolen property.","Charles Paliner, and Mabel Palmer, his wife, who lived in a coffee-house, together with Xabel Palmer; their daughter, were found guilty of receiving some of the stolen property.",0.06395348837209303,0.18518518518518517
"She did this in coilusien with another ser. vant, the butler, it was suggested, with whom she was living, at 24, Clifton-street, Shepherd's-bush, when she was taken into custody, by applying the steam from the spout of a kettle of balling water to the gummed back of the envelopes, and those which they did not object to Sir Charles having ware again gumme d dowrn. dried, and put on his table.","She did this in collusion with another servant, the butler, it was suggested, with whom she was living, at 24, Clifton-street, Shepherd's bush when she was taken into custody, by applying the steam from the spout of a kettle of boiling water to the gummed back of the envelopes, and those which they did not object to Sir Charles having were again gummed down, dried, and put on his table.","She did this in conversation with another sergeant, the butler, it was suggested, with whom she was living, at 24, Clifton-street, Shepherd's-bush, when she was taken into custody, by applying the steam from the spout of a kettle of balling water to the gummed back of the envelopes, and those which they did not object to Sir Charles having ware again gummed, and put on his table.",0.06426735218508997,0.12857142857142856
"It is such as you 'who make the thieves, and you are very lucky that you have escaped again.","It is such as you who make the thieves, and you are very lucky that you have escaped again.","It is such as you who make the thieves, and you are very lucky that you have escaped again.",0.0,0.0
"In the firet place they pleaded that the libels were inserted without malice; secondly, that they were inserted without gross negligence; thirdly, that before the action was commenced, they inserted an axmple apology; and, fourthly, for the damages which the plaintiff bad sustained they had paid 20s. into court as compensation.","In the first place they pleaded that the libels were inserted without malice; secondly, that they were inserted without gross negligence; thirdly, that before the action was commenced, they inserted an ample apology; and, fourthly, for the damages which the plaintiff had sustained they had paid 20s. into court as compensation.","In the fire place they pleaded that the libels were inserted without malice; secondly, that they were induced without gross negligence; thirdly, that before the action was commenced, they inserted an axmple apology; and, fourthly, for the damages which the plaintiff sustained they had paid 20s. into court as compensation.",0.03353658536585366,0.0784313725490196
"The jury found a verdict for the plaintiff against. nil the defendants, and judgment was' given accordingly against all of them except Lord Perth, as to whom the plaintiff has to move for judgment.","The jury found a verdict for the plaintiff against all the defendants, and judgment I was given accordingly against all of them except Lord Perth, as to whom the plaintiff has to move for judgment.","The jury found a verdict for the plaintiff against all the defendants, and judgment was given accordingly against all of them except Lord Perth, as to whom the plaintiff has to move for judgment.",0.01015228426395939,0.02857142857142857
"From what I have seen and heard, I have no doubt but that the Tory candidate will prove succeesful.","From what I have seen and heard, I have no doubt but that the Tory candidate will prove successful.","From what I have seen and heard, I have no doubt but that the Tory candidate will prove succeesful.",0.010101010101010102,0.05263157894736842
LATEST OLD BAILEY TRIALS.,LATEST OLD BAILEY TRIALS.,LATEST OLD BAILEY TRIALS.,0.0,0.0
Hie did not say anything that evening.,He did not say anything that evening.,Hie did not say anything that evening.,0.02702702702702703,0.14285714285714285
-The prisoner was settenzed to be impdisoned and kept to herd labour for ore year.,-The prisoner was sentenced to be imprisoned and kept to hard labour for one year.,The prisoner was setzed to be impdisoned and kept to herd labour for ore year.,0.0975609756097561,0.3333333333333333
"MARY DAvIoON.-Mnst obtain a presentation from a goverDor ou the Blue Coat school, which is not to be had without great inrerest. These presentatioca are not generally obtained by those who have the most need of them.","MARY DAVISON. -Must obtain a presentation from a governor of the Blue Coat school, which is not to be had without great interest. These presentations are not generally obtained by those who have the most need of them.","MARY DOUGLON-MOND obtain a presentation from a goverment at the Blue Coat school, which is not to be had without great inrerest. These presentations are not generally obtained by those who have the most need of them.",0.07373271889400922,0.13157894736842105
"The deceased was then seen to be crying, and the prisoner went up to herand struck her on the side of the head.","The deceased was then seen to be crying, and the prisoner went up to her and struck her on the side of the head.","The deceased was then seen to be crying, and the prisoner went up to her and struck her on the side of the head.",0.0,0.0
"My object is to direct attention to tsowayi bywhichiilmaybs married regual deas of age, appear.sssce, as vossitieiil","My object is to direct attention to two ways by which all may be married regardless of age, appearance, or position!","My object is to direct attention to the cases in which women married regual deas of age, appear.",0.33620689655172414,0.5238095238095238
"lis honour remarked that where a man put his hand t-o a certain document, and t that doemnent was broughlt into court, he could not go away irem it.","His honour remarked that where a man put his hand to a certain document, and that document was brought into court, he could not go away from it.","The honour remarked that where a man put his hand on a certain document, and that document was brought into court, he could not go away from it.",0.034722222222222224,0.07142857142857142
"The old man and his wife sleep in a bed on the ground floor, in a room lighted by a little old-fashtoned wiadow of no great strength, the panes of glase being let Into a framework of lead; and one night, about aix weeks ago, Woodcock was awoke by a pane of the window being broken, and a hand being thrust through the aperture to unfasten the case, ment.","The old man and his wife sleep in a bed on the ground floor, in a room lighted by a little old-fashioned window of no great strength, the panes of glass being let into a framework of lead; and one night, about six weeks ago, Woodcock was awoke by a pane of the window being broken, and a hand being thrust through the aperture to unfasten the casement.","The old man and his wife sleep in a bed on the ground floor, in a room lighted by a little old-fashtoned grass of no great strength, the panes of glase being let Into a framework of lead; and one night, about a few weeks ago, Woodcock was awoke by a pane of the window being broken, and a hand being thrust through the aperture to unfasten the case, which had been opened.",0.09943181818181818,0.16176470588235295
-Avlj,-[Advt.],-Avlj,0.625,1.0
SENTENCE OF NINE MONTHS' ]IARD LAssoU. T,SENTENCE OF NINE MONTHS' HARD LABOUR.,SENTENCE OF NINE MONTHS' NIGHT IN LONDON.,0.32432432432432434,0.5
"If he married again, after obtaining a divorce, there woigh be issue.","If he married again, after obtaining a divorce, there might be issue.","If he married again, after obtaining a divorce, there would be issue.",0.07246376811594203,0.08333333333333333
Seiltence Was postponed.,Sentence was postponed.,Sentence Was postponed.,0.043478260869565216,0.3333333333333333
ARSON AT TOTTEN11Am,ARSON AT TOTTENHAM.,ARSON AT TOTTENHAM,0.05263157894736842,0.3333333333333333
"Proceeding further in the examin ation, the various frag. hents of the body of a newly.bern female child were drought forth, but which had been separated into so many minute portions, as to be almost calculated to destroy all traces of the previous existence of any human body.","Proceeding further in the examination, the various fragments of the body of a newly-born female child were brought forth, but which had been separated into so many minute portions, as to be almost calculated to destroy all traces of the previous existence of any human body.","Proceeding further in the examin ation, the various parts of the body of a newly born female child were laid forth, but which had been separated into so many minute portions, as to be almost calculated to destroy all traces of the previous existence of any human body.",0.05474452554744526,0.13043478260869565
"Baker then went to 54, Coppice-row, Clerkenwell, where he found Taylor, who had formerly been in the prosecutor's service.","Baker then went to 54, Coppice-row, Clerkenwell, where he found Taylor, who had formerly been in the prosecutor's service.","Baker then went to 54, Coppice-row, Clerkenwell, where he found Taylor, who had formerly been in the prosecutor's service.",0.0,0.0
"Wfilliain Sprentall, oF Queen's Cottage, e West Field, saiddeoeased the previous nightappearod .t be in excellem.t'6piritm.","William Sprentall, of Queen's Cottage West Field, said deceased the previous night appeared to be in excellent spirits.","Wfilliain Sprentall, oF Queen's Cottage, West Field, said he had been the previous night and would be in bed at 6p.m.",0.3025210084033613,0.6111111111111112
"They were met, however, by Sergeant Collins, of the N Division, to whom they reported the circumstances of the case, and gave the man into his custody.","They were met, however, by Sergeant Collins, of the N Division, to whom they reported the circumstances of the case, and gave the man into his custody.","They were met, however, by Sergeant Collins, of the N Division, to whom they reported the circumstances of the case, and gave the man into his custody.",0.0,0.0
"Mr. Bridge directed inquiries to b-a made, with the result that the present summons was issued.","Mr. Bridge directed inquiries to be made, with the result that the present summons was issued.","Mr. Bridge directed inquiries to be made, with the result that the present summons was issued.",0.0,0.0
He had not acqutitited his friends with his situation.,He had not acquainted his friends with his situation.,He had not acutited his friends with his situation.,0.05660377358490566,0.1111111111111111
"Prisoner had with him in six ,h t'hl3 pc-lv a bunldle, in which were a number of pieces of TI ,e gtibe, and lie had in his possession a good discharge, dated Son, y ~th'c13th inst., from a ship on board which he had served end, , ass s Piler","Prisoner had with him in the pew a bundle, in which were a number of pieces of glass, and he had in his possession a good discharge, dated the 13th inst., from a ship on board which he had served as a sailor.","Prisoner had with him in six cases a bunldle, in which were a number of pieces of TI ,e gtibe, and lie had in his possession a good discharge, dated December, 12th-13th inst., from a ship on board which he had served end, , ass.",0.20673076923076922,0.27906976744186046
CROYDON PETTY SESSIONS.,CROYDON PETTY SESSIONS.,CROYDON PETTY SESSIONS.,0.0,0.0
"-.-Atter an address irom Mr. Sergeant Jones, the learned judge lucidly summed up, and the jury imme- diately gave a verdict for the fall amountclaimed.","-After an address from Mr. Sergeant Jones, the learned judge lucidly summed up, and the jury immediately gave a verdict for the full amount claimed.","Atter an address to Mr. Sergeant Jones, the learned judge lucidly summed up, and the jury immeasurately gave a verdict for the fall amount.",0.12162162162162163,0.24
The parents refused to allow the deceased to be removed; but a cab end a nurse were sent for to hake her away.,The parents refused to allow the deceased to be removed; but a cab and a nurse were sent for to take her away.,The parents refused to allow the deceased to be removed; but a cab driver and nurse were sent for to hake her away.,0.08181818181818182,0.13043478260869565
"She was returlnqhome about eleven o'clock on the same ~ight, ORwhl passing along, the Eb6rae-guards ia St- James's-psrk,'she was accosted by the pamder ho seized her by the throat, made a roort her watch, vwhich was attached to a guardchain round her neck, and the chain breaking the ner obtained possession of the watch, and immsei~olkKolcked her down and then ran away, ameed by an intelligent rad named Calling, who ad witnesysed the robbery.","She was returning home about eleven o'clock on the same night, and while passing along the Horse-guards parade, in St. James's-park, she was accosted by the prisoner, who seized her by the throat, made a snatch at her watch, which was attached to a guard-chain round her neck, and the chain breaking the prisoner obtained possession of the watch, and immediately knocked her down and then ran away, pursued by an intelligent lad named Colling, who had witnessed the robbery.","She was retraced home about eleven o'clock on the same day, and passing along, the Ebrae-guards at St- James's-psrk,'she was accosted by the pamder, seized her by the throat, made a roort her watch, which was attached to a guardchain round her neck, and the chain breaking the neck.She obtained possession of the watch, and took her down and then ran away, ameed by an intelligent rad named Calling, who adroitly explained the robbery.",0.1962025316455696,0.2875
THE PsOLIo D THEIR DUTIES ATTHE COURT.,THE POLICE AND THEIR DUTIES AT THE COURT.,THE PsOLIANS D THEIR DUTIES AT THE COURT.,0.14634146341463414,0.25
"Mr. Bodkin, who.- with Mer. Bancroft, prosecuted bon behalf of the Treasuryy said the occurrence took place on the evening of the 24th ulb.","Mr. Bodkin, who with Mr. Bancroft, prosecuted on behalf of the Treasury, said the occurrence took place on the evening of the 24th ult.","Mr. Bodkin, who worked with Mer. Bancroft, prosecuted on behalf of the Treasury, said the occurrence took place on the evening of the 24th ulb.",0.06666666666666667,0.125
"'The officer laid hold of him, and led him to understand thai any misconduct would meet with summary correction","The officer laid hold of him, and led him to understand that any misconduct would meet with summary correction.","'The officer laid hold of him, and led him to understand that any misconduct would meet with summary correction.",0.009009009009009009,0.05263157894736842
lr. At mstrong: Don't you know that the usu.1 crmmnsiion is ten per cent. ?,Mr. Armstrong: Don't you know that the usual commission is ten percent.?,Mr. Strong: Don't you know that the usu.1 crmmnsion is ten per cent.,0.1527777777777778,0.4166666666666667
SUSPECTED MURDER IN GLkSGOlV.,SUSPECTED MURDER IN GLASGOW.,SUSPECTED MURDER IN GLKSGOLV.,0.10714285714285714,0.25
"--Tlie trnisiectiii liit qtestion occurred oil the night of the 5th of Novemiber, about 12 o'clock.","–The transaction in question occurred on the night of the 8th of November, about 12 o'clock.","--Trial occurred on the night of the 5th of Novemiber, about 12 o'clock.",0.30434782608695654,0.375
An insane impulse may exist which may entirely take away a man's self-controlu,An insane impulse may exist which may entirely take away a man's self-control.,An insane impulse may exist which may entirely take away a man's self-control.,0.0,0.0
"- The prosecutor said he resided at Radley college, Abingdon, Eerks, and had been doing duty at St. Luke's, Bethmal-green.","–The prosecutor said he resided at Radley college, Abingdon, Berks, and had been doing duty at St. Luke's, Bethnal-green.","- The prosecutor said he resided at Radley college, Abingdon, Eerks, and had been doing duty at St. Luke's, Bethmal-green.",0.03305785123966942,0.21052631578947367
"She inquired whe- ther he was going to Manchester, when he replied, ""No, to Throttle Nest.""","She inquired whether he was going to Manchester, when he replied, ""No, to Throttle Nest.""","She inquired if he was going to Manchester, when he replied, ""No, to Throttle Nest.""",0.07865168539325842,0.06666666666666667
The girl was lying across the bed.,The girl was lying across the bed.,The girl was lying across the bed.,0.0,0.0
"-Mary Marks 'stated that she was a nurse in the female receiving ward ot Vamberwell workhouse, and that on Thursday week a female with an infant child in her arms entered the ward.","-Mary Marks stated that she was a nurse in the female receiving ward of Camberwell workhouse, and that on Thursday week a female with an infant child in her arms entered the ward.","-Mary Marks 'stated that she was a nurse in the female receiving ward of Vamberwell workhouse, and that on Thursday week a female with an infant child in her arms entered the ward.",0.0111731843575419,0.06060606060606061
"aM had gone down into the ash pit, where the of thie boiler is fed, and in walking down the ste must have slipped and fallen against the come othet of the drum, the result being that he wass he hus torn in pieces,","He had gone down into the ash pit, where the furnace of the boiler is fed, and in walking down the steps must have slipped and fallen against the cog-wheel of the drum, the result being that he was literally torn in pieces.","He had gone down into the ash pit, where the boiler is fed, and in walking down the steps must have slipped and fallen against the come of the drum, the result being that he was torn in pieces,",0.14349775784753363,0.13953488372093023
Mr. Kennedy said it ha was a dreadful tragedy.,Mr. Kennedy said it was a dreadful tragedy.,Mr. Kennedy said it was a dreadful tragedy.,0.0,0.0
"John Kelly, assistant to a watchmaker, at 24, BellI alley, London-wall: I think it was on the 30th of August last, that the prisoner asked me at my master's shop to let him see some Albert chains,. as ha wished to make a present of one to his brother.","John Kelly, assistant to a watchmaker, at 24, Bell-alley, London-wall: I think it was on the 30th of August last, that the prisoner asked me at my master's shop to let him see some Albert chains, as he wished to make a present of one to his brother.","John Kelly, assistant to a watchmaker, at 24, Bell alley, London-wall: I think it was on the 30th of August last, that the prisoner asked me at my master's shop to let him see some Albert chains, as he wished to make a present of one to his brother.",0.004016064257028112,0.041666666666666664
The prisoner Smith said the complainant was the worse for liquor when he took her into the house.,The prisoner Smith said the complainant was the worse for liquor when he took her into the house.,The prisoner Smith said the complainant was the worse for liquor when he took her into the house.,0.0,0.0
"The murderer and his late wife were both about fifty years of age, and are said to have lived in perfect hsrmony together-","The murderer and his late wife were both about fifty years of age, and are said to have lived in perfect harmony together.","The murderer and his late wife were both about fifty years of age, and are said to have lived in perfect harmony together-",0.00819672131147541,0.043478260869565216
"On Monday. forenoon the deceased, Mrs. Nicholls, was out drinking, while her husband' remained at home working.","On Monday forenoon the deceased, Mrs. Nicholls, was out drinking, while her husband remained at home working.","On Monday afternoon the deceased, Mrs. Nicholls, was out drinking, while her husband remained at home working.",0.03669724770642202,0.058823529411764705
"''The next morning, about six o'clock, the decea'sed's- eldest child, about five years of age, was heard crying out-' side the door, "" Oh, my mother, mynpoor mothers!""","The next morning, about six o'clock, the deceased's eldest child, about five years of age, was heard crying outside the door, ""Oh, my mother, my poor mother!""","The next morning, about six o'clock, the decea's- eldest child, about five years of age, was heard crying out side the door, "" Oh, my mother, my poor mothers!""",0.04430379746835443,0.2222222222222222
"There was a teaspoonful of milk, with some granular substance, in the stomach, but the bowels were absolutely empty, and, in fact, so flattened that they had the appearance of having fallen in (sensation).","There was a teaspoonful of milk, with some granular substance, in the stomach, but the bowels were absolutely empty, and, in fact, so flattened that they had the appearance of having fallen in (sensation).","There was a teaspoonful of milk, with some granular substance, in the stomach, but the bowels were absolutely empty, and, in fact, so flattened that they had the appearance of having fallen in (sensation).",0.0,0.0
"I reported the case to the Commissioners of Police at Scotland-yard, and to-day received an order from them to have every one who could be identified as implicated In the case handed over from the military to the civii authori- ties, and, in pursuance of the Commissioners' orders, the prisoners have been brought from the garrison guardroom to this court.","I reported the case to the Commissioners of Police at Scotland-yard, and to-day received an order from them to have every one who could be identified as implicated in the case handed over from the military to the civil authorities, and, in pursuance of the Commissioners' orders, the prisoners have been brought from the garrison guardroom to this court.","I reported the case to the Commissioners of Police at Scotland-yard, and to-day received an order from them to have every one who could be identified as implicated in the case handed over from the military to the civii authori- ties, and, in pursuance of the Commissioners' orders, the prisoners have been brought from the garrison guardroom to this court.",0.00847457627118644,0.05084745762711865
PLAUltLEN'V IIANIRUPTCY.,FRAUDULENT BANKRUPTCY.,LEN'VIRUPTCY.,0.5454545454545454,1.0
"He had four medals on his breast, the PIunjaub, Delhi,' China',' and the long service and good conduct medals, which a woman out off and gave him as' he was going to put them on his uniform coat- he wrapped them in a handkerchlef and put them in his pocket, and finding the prisoner very close to him in the street he warned her off; she, however, came closer, and directly they patted he imissed the medals and'handkercbief, and went after her, but lost her in a court.","He had four medals on his breast, the Punjab, Delhi, China, and the long service and good conduct medals, which a woman cut off and gave him as he was going to put them on his uniform coat; he wrapped them in a handkerchief and put them in his pocket, and finding the prisoner very close to him in the street he warned her off; she, however, came closer, and directly they parted he missed the medals and handkerchief, and went after her, but lost her in a court.","He had four medals on his breast, the PIunjaub, Delhi,' China',' and the long service and good conduct medals, which a woman out off and gave him as he was going to put them on his uniform coat- he wrapped them in a handkerchlef and put them in his pocket, and finding the prisoner very close to him in the street he warned her off; she, however, came closer, and directly they patted he imissed the medals and his handkerchief, and went after her, but lost her in a court.",0.03023758099352052,0.10112359550561797
"Three gentlemen retired by rotation, and three by ab- sence a certain number of times from the meetings.","Three gentlemen retired by rotation, and three by absence a certain number of times from the meetings.","Three gentlemen retired by rotation, and three by abdication a certain number of times from the meetings.",0.0784313725490196,0.058823529411764705
"Recently the directors became suspicious owing to the increasing number of arrears, as appeared from the defendant's statements, and the depositors' books were called in,","Recently the directors became suspicious owing to the increasing number of arrears, as appeared from the defendant's statements, and the depositors' books were called in.","Recently the directors became suspicious owing to the increasing number of arrears, as appeared from the defendant's statements, and the depositors' books were called in.",0.0,0.0
The child's mother' El stated that last Friday week she sent the boy out to playl rn with his brother.,The child's mother stated that last Friday week she sent the boy out to play with his brother.,The child's mother stated that last Friday week she sent the boy out to play with his brother.,0.0,0.0
"Lately lMessrs. Lee and Jourdeha bed diseovered that a small sum which was (hue from a customer had been paid to the prisoner, who had not accounted for it, and, as Mr. Lewis explained, such occurrenceswereveryannoyiag, as elstomers felt it to be unpleasant to have accounts sent hi again after they had been paid.","Lately Messrs. Lee and Jourdein had discovered that a small sum which was due from a customer had been paid to the prisoner, who had not accounted for it, and, as Mr. Lewis explained, such occurrences were very annoying, as customers felt it to be unpleasant to have accounts sent in again after they had been paid.","Lately Messrs. Lee and Jourdeha beddwelled that a small sum which was received from a customer had been paid to the prisoner, who had not accounted for it, and, as Mr. Lewis explained, such occurrences were very common in the prisoner's household, as elstomers felt it to be unpleasant to have accounts sent again after they had not been paid.",0.18412698412698414,0.21052631578947367
-His Honour: I am afraid this is all rubbish.,-His Honour: I am afraid this is all rubbish.,-His Honour: I am afraid this is all rubbish.,0.0,0.0
