OCR Text,Ground Truth,Model Prediction,CER,WER
She wehe afie'w3 taken to the hospital where she expired.,"She was afterwards taken to the hospital, where she expired.",She was then taken to the hospital where she expired.,0.16666666666666666,0.2
"The wife, seeing this, ran Ind laid hold of her husband round the waist and held him, and succeeded in getting the tongs from tim.","The wife, seeing this, ran and laid hold of her husband round the waist and held him, and succeeded in getting the tongs from him.","The wife, seeing this, ran forward and laid hold of her husband round the waist and held him, and succeeded in getting the tongs from him.",0.06153846153846154,0.04
"It appears that on the night Clark Issi bin life 'the sergeant who had the charge of the beat whore he was on duty, and who ehould have met him at certain spots dering the night, had absented hirnself wtlibocat leave, arid when the murder wan discovered and he was called upon to give evidence, lie was placed in a very unpleaut pssitino, nnd in order to clear himself he swore that he-had met the dectoed in the performance of his dety at a certain epot and at a partionlar hoar, and he induced two othor constables belLsUgieg to the divi saln to come forward and give similar evidence.","It appears that on the night Clark lost his life the sergeant who had the charge of the beat where he was on duty, and who should have met him at certain spots during the night, had absented himself without leave, and when the murder was discovered and he was called upon to give evidence, he was placed in a very unpleasant position, and in order to clear himself he swore that he had met the deceased in the performance of his duty at a certain spot and at a particular hour, and he induced two other constables belonging to the division to come forward and give similar evidence.","On the night Clark Issi bin life 'the sergeant who had the charge of the beat whore he was on duty, and who was said to have met him at certain spots dering the night, had absented himself from duty and taken leave, and when the murder was discovered and he was called upon to give evidence, lie was placed in a very unpleasing pssitino, and in order to clear himself he swore that he had met the sergeant in the performance of his dety at a certain place and at a partionlar hoar, and he induced two constables to come to the divi saln to come forward and give similar evidence.",0.15463917525773196,0.26605504587155965
CHARGE OF ARSON AGAINST A SERVANT.,CHARGE OF ARSON AGAINST A SERVANT.,CHARGE OF ARSON AGAINST A SERVANT.,0.0,0.0
"He proposed to hire a nurse, but l0 Mrs. Hibbert appeared to be very much upset at such a a notion being entertained that the idea was abandoned.","He proposed to hire a nurse, but Mrs. Hibbert appeared to be very much upset at such a notion being entertained that the idea was abandoned.","He proposed to hire a nurse, but Mrs. Hibbert appeared to be very much upset at such a a notion being entertained that the idea was abandoned.",0.014285714285714285,0.038461538461538464
"I left her service about seven weeks ago, Oa the Tuesday before Christmas-","I left her service about seven weeks ago, on the Tuesday before Christmas.","I left her service about seven weeks ago, the Tuesday before Christmas-",0.05405405405405406,0.15384615384615385
"On reaching the cage, and learning that it was to be swun'g from the station and on to the deck of the steamer, which was lying alongside the pier below, she, by direction,'it is said, of Countess Howe, placed the case, which was somewhat heavy, in the cage.","On reaching the cage, and learning that it was to be swung from the station and on to the deck of the steamer, which was lying alongside the pier below, she, by direction, it is said, of Countess Howe, placed the case, which was somewhat heavy, in the cage.","On reaching the cage, and learning that it was to be swunched from the station and on to the deck of the steamer, which was lying alongside the pier below, she, by direction,'it is said, of Countess Howe, placed the case, which is somewhat heavy, in the cage.",0.027237354085603113,0.08163265306122448
I had aseertained that my purse was in my pocket after she took her seat.,I had ascertained that my purse was in my pocket after she took her seat.,I had ascertained that my purse was in my pocket after she took her seat.,0.0,0.0
At the same court Alfred Newson and Patrick Toole were charged with assault. Charles W. Holton stated that he was passing over Hungerford Bridge at half. past eleven on Saturday night.,"At the same court Alfred Newson and Patrick Toole were charged with assault, Charles W. Holton stated that he was passing over Hungerford Bridge at half-past eleven on Saturday night.",At the same court Alfred Newson and Patrick Toole were charged with assault. Charles W. Holton stated that he was passing over Hungerford Bridge at half past eleven on Saturday night.,0.01092896174863388,0.1
"EHe examined deceased on Wednesday, but the body was so decomplosed that he was unable to say whether it was born alselve.","He examined deceased on Wednesday, but the body was so decomposed that he was unable to say whether it was born alive.","He examined deceased on Wednesday, but the body was so decomplosed that he was unable to say whether it was born alselve.",0.03389830508474576,0.09090909090909091
"He trltced her to the chopr of Mr Gatiler, a. tireauriC.","He traced her to the shop of Mr. Galler, a draper.","He took her to the chopr of Mr Gatiler, a.r.C.",0.32,0.5454545454545454
MANSION HOUSE.,MANSION HOUSE.,MANSION HOUSE.,0.0,0.0
"The greater portion of tWe total amount-namely, the sam of 90,0641., is required for the allowances to officers on parole and their wives, provisions and clothing for prisoners, and for bedding and contingencies.","The greater portion of the total amount-namely, the sum of 90,064l., is required for the allowances to officers on parole and their wives, provisions and clothing for prisoners, and for bedding and contingencies.","The greater portion of the total amount-namely, the sum of 90,0641., is required for the allowances to officers on parole and their wives, provisions and clothing for prisoners, and for bedding and contingencies.",0.0047169811320754715,0.030303030303030304
"YT closing stage in the noted pearl stealing case h wsN5erhe ,'-at the Central.!rP -inal Court, on Wedueada, htnrnin, .yhere MArs. Obone was for- i mally indicted, before J1dstice Smith, f r -the theft of b Mrs. EHargreve's jewels,: and for wilful and-corrupt ti perjury, in the'libel action which she broughtagrinst tl Major and Mrs. Hargreaves.","THE closing stage in the noted pearl stealing case was reached, at the Central Criminal Court, on Wednesday morning, where Mrs. Osborne was formally indicted, before Justice Smith, for the theft of Mrs. Hargreaves's jewels, and for wilful and corrupt perjury, in the libel action which she brought against Major and Mrs. Hargreaves.","The closing stage in the noted pearl stealing case was held at the Central Criminal Court, on Wedueada, M.Ars. Obone was for-ally indicted, before J.S. Smith, for wilful and corrupt perjury, in the theft of Mrs. EHargreve's jewels, and for wilfully and-corrupt perjury in the libel action which she brought against Major and Mrs. Hargreaves.",0.21987951807228914,0.3584905660377358
She had also chargeda gentleman at the Hammersnith polie-cou with an indecent assault.,She had also charged a gentleman at the Hammersmith police-court with an indecent assault.,She had also charged a gentleman at the Hammersmith polo-cou with an indecent assault.,0.05555555555555555,0.07142857142857142
"IOaptsin liremner appre- beaded 11Wi~lamool' o a charg-e of having murdered lenasin Sad lad him coiiveed to Cupar, where on SttordsY sigt hoe wo examined before Sheriff Tay. tcr end stlted thatdeceased hlad il-~used him,. and ibs ho ha neoei to get away from him.","Captain Bremner apprehended Williamson on a charge of having murdered Glenning, and had him conveyed to Cupar, where on Saturday night he was examined before Sheriff Taylor, and stated that decensed had ill-used him, and that he has endeavoured to get away from him.","Liremner was accused 11 days earlier of having murdered him, and he was taken to Cupar, where he was examined before Sheriff Tay. At the end of the day he admitted that he had killed him and had used him to get away from him.",0.4699248120300752,0.6818181818181818
"At, any rate, his brother, who is a licensed victualler, deputed his own potman, the deceased, to go and look after niatters at Horse- ferry-road.","At any rate, his brother, who is a licensed victualler, deputed his own potman, the deceased, to go and look after matters at Horse-ferry-road.","At, any rate, his brother, who is a licensed victualler, deputed his own potman, the deceased, to go and look after niatters at Horse-road.",0.06293706293706294,0.125
Awoman named yans tfound them botlhlying insenisible en the side of the road. with fearful wounds on their heads.,"A woman named Ryan found them both lying insensible on the side of the road, with fearful wounds on their heads.",Awoman named Yans found them lying insensible in the side of the road with fearful wounds on their heads.,0.09821428571428571,0.2857142857142857
Lizzie Sunderland said she had been keeping company with the accused for about eighteen months.,Lizzie Sunderland said she had been keeping company with the accused for about eighteen months.,Lizzie Sunderland said she had been keeping company with the accused for about eighteen months.,0.0,0.0
-At the last examination it was alleged that Serjeaut Pontin caused the prisoner to be charged because he told him to pay his father the balf-crown which he had borrowed of him.,–At the last examination it was alleged that Serjeant Pontin caused the prisoner to be charged because he told him to pay his father the half-crown which he had borrowed of him.,-At the last examination it was alleged that Serjeaut Pontin caused the prisoner to be charged because he told him to pay his father the balf-crown which he had borrowed of him.,0.01694915254237288,0.09375
Dr. Thomas Harvey stated that the cause of death w us suffocation by overlaying.,Dr. Thomas Harvey stated that the cause of death was suffocation by overlaying.,Dr. Thomas Harvey stated that the cause of death was suffocation by overlaying.,0.0,0.0
"Her brother was fined lOs. and 2 costs (Ge. 61), or fourteen days' imprisonment, for s being drunk ; 20s. and costs (9is 6d.), or one month's y hard labour lor the assaultupon the constable; andlOs. - and costs (4'. Gd.) and the damage 2s. Gd, for injuring the constable's troasers, or fourteen days' imprisonmnact -makging two mouths in all.","Her brother was fined 10s. and costs (6s, 6d.), or fourteen days' imprisonment, for being drunk; 20s. and costs (9s. 6d.), or one month's hard labour, for the assault upon the constable; and 10s. and costs (4s. 6d.) and the damage, 2s. 6d., for injuring the constable's trousers, or fourteen days' imprisonment – making two months in all.","Her brother was fined lOs. and 2 costs (Ge. 61), or fourteen days' imprisonment, for being drunk ; 20s. and costs (9is 6d.), or one month's hard labour for the assaultupon the constable; andlOs. - and £ (4s. Gd.) and the damage of two mouths in all, for injuring the Constable's troasers, or fourteen months' imprisonment, for gouging two mouth in all.",0.17751479289940827,0.46551724137931033
SCiOLA8TIC.,SCHOLASTIC.,SCOLA8TIC.,0.18181818181818182,1.0
HIGHGATE.,HIGHGATE.,HIGHGATE.,0.0,0.0
"The vessel wAS to sail oR May 6, and he accordingly went to Liverpool, and, on going on board, he found that there was no such a thing aS a cabin in the ship.","The vessel was to sail on May 6, and he accordingly went to Liverpool, and, on going on board, he found that there was no such a thing as a cabin in the ship.","The vessel was to sail on May 6, and he accordingly went to Liverpool, and, on going on board, he found that there was no such a thing as a cabin in the ship.",0.0,0.0
"The mother of the accused stated that her daugh- ter had frequently. complained of the conduct of her husband, who had endeavoured to persuade her to gain herlivelihood in an improper manner, or marry another man,","The mother of the accused stated that her daughter had frequently complained of the conduct of her husband, who had endeavoured to persuade her to gain her livelihood in an improper manner, or marry another man.","The mother of the accused stated that her daughter had frequently complained of the conduct of her husband, who had endeavoured to persuade her to gain her livelihood in an improper manner, or marry another man.",0.0,0.0
"S C O T LAND.,",SCOTLAND.,"SCCO T LAND.,",0.4444444444444444,3.0
"De- ceased was last seen alive on Saturday night, when he was in company with the mad Dagenkolb at a club in Tottenhao-cdurt- road, and ashe didnot come home on Sun- day his landlord reported the fact to the police, and he was circulated as missing.","Deceased was last seen alive on Saturday night, when he was in company with the man Dagenkolb at a club in Tottenham-court-road, and as he did not come home on Sunday his landlord reported the fact to the police, and he was circulated as missing.","He was last seen alive on Saturday night, when he was in company with the mad Dagenkolb at a club in Tottenhao-durt- road, and ashe didn't come home on Sun- day his landlord reported the fact to the police, and he was circulated as missing.",0.06910569105691057,0.2222222222222222
(The ear- rings were .produced.),(The earrings were produced.),(The earrings were .produced.),0.034482758620689655,0.25
A Mi:.NCHESSTEP IMYST.SMY.,A MANCHESTER MYSTERY.,NCHESSTEP IMYST.SMY.,0.47619047619047616,1.0
Im- mediate death was the result.,Immediate death was the result.,Mediate death was the result.,0.0967741935483871,0.2
": 'James Wight pleaded guilty to being' diunkr while in 1 d charge of a hansom in Piecadilly at eleven o'clock at f night, and in this cases r. Newton said that if lie was I, roolght before him again under similar, circumstances his licence would very likely.. be cancelled .","James Wight pleaded guilty to being drunk while in charge of a hansom in Piccadilly at eleven o'clock at night, and in this case Mr. Newton said that if he was brought before him again under similar circumstances his licence would very likely be cancelled.","James Wight pleaded guilty to being drunk while in charge of a hansom in Piecadilly at eleven o'clock at night, and in this cases Mr. Newton said that if lie was told before him again under similar, circumstances his licence would very likely be cancelled .",0.046875,0.15555555555555556
"The juryrecommended him to mercy, but the authorities did not interfere.","The fury recommended him to mercy, but the authorities did not interfere.","The juryrecommended him to mercy, but the authorities did not interfere.",0.0273972602739726,0.16666666666666666
"It was contended by Mr. Pigot, on the part of Giles, that he was provoked and obliged to fight, that he wished to leave off, and the fight was a fair stand-up fight.","It was contended by Mr. Pigot, on the part of Giles, that he was provoked and obliged to fight, that he wished to leave off, and the fight was a fair stand-up fight.","It was contended by Mr. Pigot, on the part of Giles, that he was provoked and obliged to fight, and that he wished to leave off, and the fight was a fair stand-up fight.",0.024242424242424242,0.030303030303030304
"It was represented at the time of its birth to he a remaurkably fine healthy child, and the mother having obtained a situation as wet nurse placed the child Rin the charge of the prisoner to take care of, and agreed to pay five shillings a week for pro- vidiir the infant withfoodaadotbhernecessaries, but ot clothing.","It was represented at the time of its birth to be a remarkably fine healthy child, and the mother having obtained a situation as wet nurse placed the child in the charge of the prisoner to take care of, and agreed to pay five shillings a week for providing the infant with food and other necessaries, but not clothing.","It was represented at the time of its birth to be a remaurably fine healthy child, and the mother having obtained a situation as wet nurse placed the child under the charge of the prisoner to take care of, and agreed to pay five shillings a week for providing the infant with food and clothing.",0.10377358490566038,0.1016949152542373
"- , - L - .11 _' , _ ; I . nIA 'A BERtiN correspondent reports the trial of a girl named Clara Wernicke, thirteen years of age, who has been sentenced to three years and three days' im- prisonment for theft and murder.","A BERLIN correspondent reports the trial of a girl named Clara Wernicke, thirteen years of age, who has been sentenced to three years and three days' imprisonment for theft and murder.","- - L - .11-' , _ ; I . . .A BERLIN correspondent reports the trial of a girl named Clara Wernicke, thirteen years of age, who has been sentenced to three years and three days' imprisonment for theft and murder.",0.14673913043478262,0.3870967741935484
He positively identified Palmer as the other man.,He positively identified Palmer as the other man.,He positively identified Palmer as the other man.,0.0,0.0
"Her brothers ascertained,tbat no one had been to the church, and the defendant was telegraphed to at his private and business addresses.","Her brothers ascertained that no one had been to the church, and the defendant was telegraphed to at his private and business addresses.","Her brothers ascertained that no one had been to the church, and the defendant was telegraphed to at his private and business addresses.",0.0,0.0
"thie in net ho tos wondered at, cansiderlng thati the xtvir~w wea held ia cho r,,iftv Vanseirle,","This is not to be wondered at, considering that the review was held in the reign of Victoria.","Inspectors wondered at, cansiderlng that the prisoner was held in custody by Vanseirle,",0.44086021505376344,0.6111111111111112
"He was employed in the carpenters' shop, and was working with a gang who were erecting scaffolding In front of an addition to a block of warders' houses, forming one of the lines of such blocks parallel tothe Aberdeen turnpike road.-","He was employed in the carpenters' shop, and was working with a gang who were erecting scaffolding in front of an addition to a block of warders' houses, forming one of the lines of such blocks parallel to the Aberdeen turnpike road.","He was employed in the carpenters' shop, and was working with a gang who were erecting scaffolding In front of an addition to a block of warders' houses, forming one of the lines of such blocks parallel to the Aberdeen turnpike road.",0.004291845493562232,0.023809523809523808
"The brother and sister avo both been ap- prsbelldedg and though. bail was offered on behalf of A, Waits the mayor declined to adrmither to it.","The brother and sister have both been apprehended, and though bail was offered on behalf of Mrs. Waite the mayor declined to admit her to it.","The brother and sister had both been arrested and though bail was offered on behalf of A, Waits the mayor declined to adher to it.",0.1276595744680851,0.23076923076923078
She afterwards swallowed e and on being questioned by her husliand's [mastershe denied that she had done so and ran off.,"She afterwards swallowed the poison, and on being questioned by her husband's master she denied that she had done so and ran off.",She afterwards swallowed and on being questioned by her husband's [masters] denied that she had done so and ran off.,0.12403100775193798,0.17391304347826086
"lDXTRAORDIlNAY SUICIDES,",EXTRAORDINARY SUICIDES.,"LAWRAORDY SUICIDES,",0.34782608695652173,1.0
"He' went straight to HEann meramith-bridge, and omust have hurried there.","He went straight to Hammersmith-bridge, and must have hurried there.","He went straight to HEann meramith-bridge, and must have hurried there.",0.07352941176470588,0.2
"h yf Police-sergeart Barrett, S P, said the prisoner when i i the cells at the station made the following statement: re"" ""Whei I returned home from work she commenced SI 'e going on at me, as she did on Sunday. This is why I hit at ao her, and I hit the old man because he is as bad as she th 20 is.""","Police-sergeant Barrett, 8 P, said the prisoner when in the cells at the station made the following statement: ""When I returned home from work she commenced going on at me, as she did on Sunday. This is why I hit her, and I hit the old man because he is as bad as she is.""","Police-sergeant Barrett, S P, said the prisoner when returning from the cells at the station made the following statement: ""Whei I returned home from work she commenced going on at me, as she did on Sunday. This is why I hit at her, and I hit the old man because he is as bad as she is.""",0.0625,0.09090909090909091
tSeh ycucosneed ifyoucan; butnauessymea will supply. ihe picute.,Sow your own seed if you can; but nurserymen will supply the plants.,Suppose if you can; butnauessymea will supply.,0.4264705882352941,0.6923076923076923
"The prisoner said, ""If you discharge me you are a dead man.""","The prisoner said, ""If you discharge me you are a dead man.""","The prisoner said, ""If you discharge me you are a dead man.""",0.0,0.0
"Thiey walked together for some tiie, and she said she niusst go home, aid the prisoner toill her he would pay her or- dinary fare.","They walked together for some time, and she said she must go home, and the prisoner told her he would pay her ordinary fare.","They walked together for some time, and she said she would go home, aid the prisoner to tell her he would pay her or-dinary fare.",0.08064516129032258,0.20833333333333334
"She has been recently confined, and I have been nurs- ing her.","She has been recently confined, and I have been nursing her.","She has been recently confined, and I have been nursling her.",0.016666666666666666,0.09090909090909091
Alofte oein a terribly it dirtyd ondition.,All of them were in a terribly dirty condition.,It was a terribly dirty ondition.,0.3617021276595745,0.6666666666666666
"s The other day, hearing that the lad was agaoin at hi4 g inamorata's booe, he Lroieeded thith'er and brought him |'away in' a cab","The other day, hearing that the lad was again at his inamorata's house, he proceeded thither and brought him away in a cab.","The other day, hearing that the lad was agaoin at the inamorata's booe, he approached the boy and brought him away in a cab.",0.14634146341463414,0.2608695652173913
"bis Mr. Searlett appeared for the appellant, and the respon- id, dent Wras represented by bIr. Wildey Wright.","Mr. Scarlett appeared for the appellant, and the respondent was represented by Mr. Wildey Wright.","Mr. Searlett appeared for the appellant, and the defence was represented by Mr. Wildey Wright.",0.08247422680412371,0.13333333333333333
"He then told him to drive on to an hotel in Villiers-street, and the goods were taken inside.","He then told him to drive on to an hotel in Villiers-street, and the goods were taken inside.","He then told him to drive on to an hotel in Villiers-street, and the goods were taken inside.",0.0,0.0
"- Mr. Flowers: Besides, I presume, when your friends coma to sup with you theydon't bring theirown food (laughter).","-Mr. Flowers: Besides, I presume, when your friends come to sup with you they don't bring their own food (laughter).","Besides, I presume, when your friends coma to sup with you they don't bring therown food (laughter).",0.14655172413793102,0.25
"Mr.W. Jarvis, M.D., medical officer of health for the parish of Bethnal-green, proved the condition, of the fish.","Mr. W. Jarvis, M.D., medical officer of health for the parish of Bethnal-green, proved the condition of the fish.","Mr.W. Jarvis, M.D., medical officer of health for the parish of Bethnal-green, proved the condition, of the fish.",0.017699115044247787,0.15789473684210525
"Prince of Wales, Stakes, for Four-yr-olds.","Prince of Wales' Stakes, for Four-yr-olds.","Prince of Wales, Stakes, for Four-yr-olds.",0.023809523809523808,0.16666666666666666
"In the meantime the potman was despatched for the nearest surgeos, and in a short period one arrived, who promptly rendered every necessary aid in dressing the wounds.","In the meantime the potman was despatched for the nearest surgeon, and in a short period one arrived, who promptly rendered every necessary aid in dressing the wounds.","In the meantime the potman was despatched for the nearest surgeos, and in a short period one arrived, who promptly rendered every necessary aid in dressing the wounds.",0.005988023952095809,0.03571428571428571
"The defendant was examined, and said he found Allan turning the stick round and round in a hole he had made, but which he accused the minister of having made previously.","The defendant was examined, and said he found Allan turning the stick round and round in a hole he had made, but which he accused the minister of having made previously.","The defendant was examined, and said he found Allan turning the stick round and round in a hole he had made, but which he accused the minister of having made previously.",0.0,0.0
"In Home railways, Brighton Deferred, North British deferred, and, North-Eaxstern rose *, South-Eastern deferred e.","In Home railways, Brighton Deferred, North British deferred, and, North-Eastern rose ½. South-Eastern deferred 1/8.","In Home railways, Brighton Deferred, North British deferred, and, North-Eaxstern rose, South-Eastern deferred.",0.06956521739130435,0.3333333333333333
"He P returnedl again, and said that there was a telegram i intended for her which had been sent to the wrong office.","He returned again, and said that there was a telegram intended for her which had been sent to the wrong office.","He returned again, and said that there was a telegram i intended for her which had been sent to the wrong office.",0.018018018018018018,0.047619047619047616
"In answer to questin, the complainant said a man carve to the shop to do the chopping.",In answer to questions the complainant said a man came to the shop to do the chopping.,"In answer to questin, the complainant said a man came to the shop to do the chopping.",0.023255813953488372,0.058823529411764705
-The juiy fouind p Crisoner suGlilty of feloniously vwound(- is g witb illtrnt to (1o grievous i odily lwi lie.,"–The jury found prisoner ""Guilty of feloniously wounding with intent to do grievous bodily harm.""",-The guilty of feloniously vwound is liable to (1) grievous bodily harm.,0.41237113402061853,0.6666666666666666
"He shouted for help, and ran off, pursued by the prisoner.","He shouted for help, and ran off, pursued by the prisoner.","He shouted for help, and ran off, pursued by the prisoner.",0.0,0.0
"M Re01ty Evans, police-conatable 130 L, proved thab in au Sanuary of this year he was sentenced to nix months' St hard lAbour for steallrga clock.","Henry Evans, police-constable 150 L, proved that in January of this year he was sentenced to six months' hard labour for stealing a clock.","Mr. Evans, police-constable 130 L, proved guilty and in the Sanuary of this year he was sentenced to six months' hard labour for stealing a clock.",0.13043478260869565,0.25
| TEE PHENIX PARK MURDERS.,THE PHOENIX PARK MURDERS.,TEE PHENIX PARK MURDERS.,0.08,0.5
A number of doctors at the infirmary were administering chloroform to Il'Oandlish when he died.,A number of doctors at the infirmary were administering chloroform to M'Candlish when he died.,A number of doctors at the infirmary were administering chloroform to Il'Oandlish when he died.,0.031914893617021274,0.06666666666666667
-The prisoner was-a passenger in the same vehicle.,The prisoner was a passenger in the same vehicle.,-The prisoner was-a passenger in the same vehicle.,0.04081632653061224,0.3333333333333333
ST HEBING ITH LONDON.,STABBING IN SOUTH LONDON.,ST HEBING ITH LONDON.,0.32,0.75
"He (the ma-gitrate) would sift thefacts to Ithe very bottom, end for that purpose woid order a remand. '","He (the magistrate) would sift the facts to the very bottom, and for that purpose would order a remand.","He (the ma-gitrate) would sift thefacts to the very bottom, end for that purpose and order a remand.",0.07766990291262135,0.2631578947368421
While witness was talking to him another man came out- of the offide.,While witness was talking to him another man came out of the office.,While witness was talking to him another man came out of the offide.,0.014705882352941176,0.07692307692307693
"It was a curiousfact, which showed that the brutal conduct of the mates had caused a state of fear and alarm among all the men on board, that when Ellis left the ship two other men, named King and Langford, also got into the water and began to swim ashore.","It was a curious fact, which showed that the brutal conduct of the mates had caused a state of fear and alarm among all the men on board, that when Ellis left the ship two other men, named King and Langford, also got into the water and began to swim ashore.","It was a curiousfact, which showed that the brutal conduct of the mates had caused a state of fear and alarm among all the men on board, that when Ellis left the ship two other men, named King and Langford, also got into the water and began to swim ashore.",0.0038910505836575876,0.0392156862745098
"On knocking at the door, it was spened by the female prisoner.","On knocking at the door, it was opened by the female prisoner.","On knocking at the door, it was spened by the female prisoner.",0.016129032258064516,0.08333333333333333
"The prisonee went to him on the 11th of that month asd wrote a cheque for 31! ISa. upon the Knights bridge branch of the London and County bank, and he proposed to pay his biup, and tr. Jenee gave him the balance in five 5!. Bank of England notes.","The prisoner went to him on the 11th of that month and wrote a cheque for 31l. 15s. upon the Knights bridge branch of the London and County bank, and he proposed to pay his bill, and Mr. Jenner gave him the balance in five 5l. Bank of England notes.","The prisonee went to him on the 11th of that month and wrote a cheque for 31! ISa. upon the Knights bridge branch of the London and County bank, and he proposed to pay his biup, and Mr. Jenee gave him the balance in five 5! Bank of England notes.",0.04819277108433735,0.12
"The jury returned a verdict of guilty, adding their belief that-she was insane at the time.","The jury returned a verdict of guilty, adding their belief that she was insane at the time.","The jury returned a verdict of guilty, adding their belief that she was insane at the time.",0.0,0.0
"The man whom we last week reported to be ini custody at Deptford on suspicion of being concerned in the London-bridge explosion was detained till he became sober, when it was found that the story told by him in the public-house, for which he was arrested, was a pure invention.","The man whom we last week reported to be in custody at Deptford on suspicion of being concerned in the London-bridge explosion was detained till he became sober, when it was found that the story told by him in the public-house, for which he was arrested, was a pure invention.","The man whom we last week reported to be in custody at Deptford on suspicion of being concerned in the London-bridge explosion was detained till he became sober, when it was found that the story told by him in the public-house, for which he was arrested, was a pure invention.",0.0,0.0
"He is also the Iholder of esventeen eC first puriee for, swimming, and 'bad been styled in the spontlngg paper,s; aaP',t ,h' wonderful swimming6 midget 'of i Ecre4eptial 4eeit~b","He is also the holder of seventeen eff first prizes for swimming, and had been styled in the sporting papers ""the wonderful swimming midget of the city of London.""","He is also the holder of the first prize for, swimming, and has been styled in the paper as the wonderful swimming midget 'of the Ecreptial 4e.",0.25766871165644173,0.41379310344827586
"The sittings of Jjs court for the year 1872 were fixed, and on one 5o sion only-the Mary sessions-l will the Oonrt sit in th'e same week as the Central Criminal court.","The sittings of this court for the year 1872 were fixed, and on one occasion only-the May sessions-will the Court sit in the same week as the Central Criminal court.","The sittings of Jjs court for the year 1872 were fixed, and on one day only-the Mary sessions-l will the Oonrt sit in the same week as the Central Criminal court.",0.09090909090909091,0.2
"The deceased went again to her aunt's on Sunday. the 5th of August, about nine o'clock in the morning, and about five o'clock inthe afternoon a message was biought by a child, and the deceased put on her hat and went out with her aunt to the corner of Greenman-street, where they met the prisoner, and all three walked some distance together until they arrived at Marquess- road.","The deceased went again to her aunt's on Sunday. the 5th of August, about nine o'clock in the morning, and about five o'clock in the afternoon a message was brought by a child, and the deceased put on her hat and went out with her aunt to the corner of Greenman-street, where they met the prisoner, and all three walked some distance together until they arrived at Marquess road.","The deceased went again to her aunt's on Sunday the 5th of August, about nine o'clock in the morning, and about five o' clock in the afternoon a message was received by a child, and the deceased put on her hat and went out with her aunt to the corner of Greenman-street, where they met the prisoner, and all three walked some distance together until they arrived at Marquess- road.",0.029023746701846966,0.07246376811594203
"Inquiries were then instituted' by Inspector Carpenter, ahighlyintelligent officer in the company's service, when it was ascertained that in April last the prisoner had directed a Mar. Strickland, a corn-factor, to sell the wheat fox him.","Inquiries were then instituted by Inspector Carpenter, a highly intelligent officer in the company's service, when it was ascertained that in April last the prisoner had directed a Mr. Strickland, a corn-factor, to sell the wheat for him.","Inquiries were then instituted by Inspector Carpenter, a highly intelligent officer in the company's service, when it was ascertained that in April last the prisoner had directed a Mar. Strickland, a corn-factor, to sell the wheat to him.",0.012605042016806723,0.05263157894736842
"Mr. Elliott replied that all places of amusement must be more or less an annoyance to people in their immediate vicinity; but if the defendant, as a publican, had been guilty of any violation of his licence, he was amenable for it.","Mr. Elliott replied that all places of amusement must be more or less an annoyance to people in their immediate vicinity; but if the defendant, as a publican, had been guilty of any violation of his licence, he was amenable for it.","Mr. Elliott replied that all places of amusement must be more or less an annoyance to people in their immediate vicinity; but if the defendant, as a publican, had been guilty of any violation of his licence, he was amenable for it.",0.0,0.0
:Mr. Birou: If Yon had 11011e so oyn overrated your ability. (Rllenewed lnuflrter.),"Mr. Biron: If you had done so you overrated your ability, (Renewed laughter.)",Mr. Birou: If Yon had 11011e so overrated your ability. (Rllenewed lnuflrter.),0.24675324675324675,0.5384615384615384
"CHURCH PARADE OF 1,000 CYCLIsms.","CHURCH PARADE OF 1,000 CYCLISTS.","CHURCH PARADE OF 1,000 CYCLES.",0.09375,0.2
"The prisoner then ordered buckets of water to be thrown over the deceased, after which he was lifted up and dry clothes put on hima,","The prisoner then ordered buckets of water to be thrown over the deceased, after which he was lifted up and dry clothes put on him.","The prisoner then ordered buckets of water to be thrown over the deceased, after which he was lifted up and dry clothes put on him.",0.0,0.0
"It was conjectored that the murder was committed on the 3rd of September, and that the gravewas dug with a' file and the flags raised with a, 'crowvbar.","It was conjectured that the murder was committed on the 3rd of September, and that the grave, was dug with a file and the flags raised with a crowbar.","It was conjectored that the murder was committed on the 3rd of September, and that the gravewas dug with a file and the flags raised with a crowbar.",0.02,0.10344827586206896
"She c. was pla'ced iii char&e of two policemen, who locked iher d un for beingdrunk.","She was placed in charge of two policemen, who locked her up for being drunk.","She was pla'ced by a pair of two policemen, who locked her up for being drunk.",0.11688311688311688,0.26666666666666666
"-John Langford, forty, was, at Liver- Ii' to pool, com mitted to the Aessizes en a charge' of the wilful eni murder of E3izsb,-thtiStephens, :twenty-eight, and also nnr with attempting to commit suicide on the 3rd inst.","-John Langford, forty, was, at Liver-pool, committed to the Assizes on a charge of the wilful murder of Elizabeth Stephens, twenty-eight, and also with attempting to commit suicide on the 3rd inst.","-John Langford, forty, was, at Liver-Ii' to pool, charged to the Aessizes on a charge of the wilful murder of Ethel Stephens, twenty-eight, and also charged with attempting to commit suicide on the 3rd inst.",0.14720812182741116,0.21875
AN extraordinary inoident oconrred the other night in r Paris.,AN extraordinary incident occurred the other night in Paris.,AN extraordinary inoident occurred the other night in Paris.,0.016666666666666666,0.1111111111111111
the othber eases baill ws reued.,In the other cases bail was refused.,The oases were reued.,0.5555555555555556,1.0
