Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3200807889,1889-06-29,Illustrated Police News,"Witness told him, and Lindsey said, ."" You might be civil, you drunken fool.""","Witness told him, and Lindsey said, ""You might be civil, you drunken fool.""",0.0266666666666666
3200812913,1894-04-28,Illustrated Police News,She was given All into custody.,She was given into custody.,0.1481481481481481
3206227140,1867-03-17,Lloyd's Illustrated Newspaper,"The woman ran away frightened to give an alarm, and the poor girl struggled away from her would-be assassin into the yard, whither be followed her, and recommenced hy attack.","The woman ran away frightened to give an alarm, and the poor girl struggled away from her would-be assassin into the yard, whither he followed her, and recommenced his attack.",0.0171428571428571
3206222235,1865-04-09,Lloyd's Illustrated Newspaper,"the jury had a responsibility to do justice to the oublie as well as to the prihoner; and their duty he spas sure, without regard to consequences, they would Faithfully and fearlessly discharge.","The jury had a responsibility to do justice to the public as well as to the prisoner; and their duty he was sure, without regard to consequences, they would faithfully and fearlessly discharge.",0.0362694300518134
3206211940,1861-08-25,Lloyd's Illustrated Newspaper,"Mrs. Anne Dutton, employed at the Macclesfield post-office, said that the envelope produced could not have passed through their office on the lst of January, because it bore the initial letter D, which was not used until after the 3rd of January.","Mrs. Anne Dutton, employed at the Macclesfield post-office, said that the envelope produced could not have passed through their office on the 1st of January, because it bore the initial letter D, which was not used until after the 3rd of January.",0.0040650406504065
3205295615,1839-01-27,Charter,"-Mr. Rice,. a baker, at No. 31, Upper Seymobur-street, Portman square, deposed,, that on Friday afternoon,, the 18th inst. his kitchen-chimney by some accident caught fir, and in consequence ofinformnation thereof being com- municated to the defendant Riddis, he soonafterwards came to the house, bringing with him the boy Arnold, whom he at once desired to ascend, notwithstanding the ignited soot was at the time coming down in large flakes into the grate.","-Mr. Rice, a baker, at No. 31, Upper Seymour-street, Portman square, deposed, that on Friday afternoon, the 18th inst., his kitchen-chimney by some accident caught fire, and in consequence of information thereof being communicated to the defendant Riddle, he soon afterwards came to the house, bringing with him the boy Arnold, whom he at once desired to ascend, notwithstanding the ignited soot was at the time coming down in large flakes into the grate.",0.0285714285714285
3200810146,1892-02-27,Illustrated Police News,The van was. left outside a publice I house a short; distance off.,The van was left outside a public house a short distance off.,0.081967213114754
3206226941,1867-02-17,Lloyd's Illustrated Newspaper,"I cannot recollect how mnany I gave' him to take care of,",I cannot recollect how many I gave him to take care of.,0.0545454545454545
3206310339,1855-05-27,Lloyd's Illustrated Newspaper,"L W,-The Bzyp'ian pea is euxion-, and as geod as the ordi. sars aorte to eat.","H. W. -The Egyptian pea is curious, and as good as the ordinary sorts to eat.",0.2337662337662337
3200811342,1893-02-25,Illustrated Police News,"The event ereated great exbitement 'Rt the time, and althoUgh Inspector Outram; of :the Clty Police, succeeded in tracing one of the: notee -to Genoa, notbing more waa heard of the miesing .property until Tuesday.","The event created great excitement at the time, and although Inspector Outram, of the City, Police, succeeded in tracing one of the notes to Genoa, nothing more was heard of the missing property until Tuesday.",0.0765550239234449
3200809849,1890-11-29,Illustrated Police News,-Evidence was given that the prisoner sy a few months ago sustained a fracture of the ribs and is slight lacerations about the head.,-Evidence was given that the prisoner a few months ago sustained a fracture of the ribs and slight lacerations about the head.,0.0476190476190476
3200813774,1894-12-08,Illustrated Police News,"AT the borough police-court, Eliza Gillard, an elderly woman, was. charged with refractory conduct and refusing to perform her allotted task at the Union Workhouse.","AT the borough police-court, Eliza Gillard, an elderly woman, was charged with refractory conduct and refusing to perform her allotted task at the Union Workhouse.",0.0061349693251533
3200810955,1892-11-05,Illustrated Police News,"M!Ir. Puerdin Daitton, solicitor for the prosecutor, said k he should ask for the committal of the defendant on a charge of unlawfullly wourldiun.","Mr. Duerdin Dutton, solicitor for the prosecutor, said he should ask for the committal of the defendant on a charge of unlawfully wounding.",0.0863309352517985
3206268689,1889-02-24,Lloyd's Illustrated Newspaper,"The prisoner's stasement was one, and Thomas O'connor's was another.","The prisoner's statement was one, and Thomas O'Connor's was another.",0.0294117647058823
3206228635,1867-10-27,Lloyd's Illustrated Newspaper,"The deceased having discovered en-escape of. steams from a joint of the, slpply pipe, Commenced caulking or packing with iron borings and rid lead and while forcii this home with a- podginng tool th'a joidt :uddtnlyiburst vjitl a loud, noise resembling the; report of a cannon, the packini, together with the steami, bitig- dfiven intibthe deceased's face, knocking him down- anl driving himito a distance of several yards.","The deceased having discovered an escape of steam from a joint of the supply pipe, commenced caulking or packing with iron borings and red lead, and while forcing this home with a podging tool the joint suddenly burst with a loud noise resembling the report of a cannon, the packing, together with the steam, being driven into the deceased's face, knocking him down and driving him to a distance of several yards.",0.0871670702179176
3206210942,1861-04-14,Lloyd's Illustrated Newspaper,"-The jury found the prisonera ""Guiltv."" end Blackmore was sentenced to eihtceea months impalconment with hard labour, aud Haddon, to seven years' penal servitude.","-The jury found the prisoners ""Guilty,"" and Blackmore was sentenced to eighteen months' imprisonment with hard labour, and Haddon to seven years' penal servitude.",0.0802469135802469
3206252920,1882-08-13,Lloyd's Illustrated Newspaper,They crossed over to London-bridge stairs and wentashore to get some drink.,They crossed over to London-bridge stairs and went ashore to get some drink.,0.0131578947368421
3200810760,1892-09-10,Illustrated Police News,"But I said II would not die, and little Herrmann said notching.","But I said I would not die, and little Herrmann said nothing.",0.0327868852459016
3206194299,1849-11-25,Lloyd's Illustrated Newspaper,"The medical evidence proved that the jaw had been broken through, some one having passed the hand from above downward, and had been occasioned from compression.","The medical evidence proved that the jaw had been broken through, some one having passed the hand from above downward, and had been occasioned from compression.",0.0
3200809739,1890-10-18,Illustrated Police News,"His daily subsistence is handed him through iron bars, when I periodical visits are made to his cell, and it is stated his language is most violent..","His daily subsistence is handed him through iron bars, when periodical visits are made to his cell, and it is stated his language is most violent.",0.0205479452054794
3206321492,1874-08-09,Lloyd's Illustrated Newspaper,The ease for the prosecution was- not closed when the Court rose.,The case for the prosecution was not closed when the Court rose.,0.03125
3206328955,1877-09-30,Lloyd's Illustrated Newspaper,P.ILWAY AacCDENT.,RAILWAY ACCIDENT.,0.2941176470588235
3200812711,1894-03-10,Illustrated Police News,"Warland was thea called hoi upon to plead, and M~r. C. V. Young, wheo defended, said bui 3that the prisoner ivoulcl pleavd not guilty, bult witnesses 501 would be ealled at the trial.","Warland was then called upon to plead, and Mr. C. V. Young, who defended, said that the prisoner would plead not guilty, but witnesses would be called at the trial.",0.1402439024390244
3206222306,1865-04-16,Lloyd's Illustrated Newspaper,"Deceased lead given birth to a maide cilid which appeared to be full-grown, and was sill lsive3","Deceased had given birth to a male child which appeared to be full-grown, and was still alive.",0.1063829787234042
3206223327,1865-09-10,Lloyd's Illustrated Newspaper,There was not much bleeding.,There was not much bleeding.,0.0
3200810649,1892-08-06,Illustrated Police News,"Arthur Ernest Jewell, who gave, anr adrssin nIIe !C~~~ ~ ~~ ~ ~~~ wit asau Ittil , h wC Til '*, s his Kent-road,lwas charged witho atih Cp re Je l im living at 19, Eminor-grave, Barnes.","-Arthur Ernest Jewell, who gave an address in New Kent-road, was charged with assaulting Charles Jeffreys, living at 19, Elinor-grove, Barnes.",0.5774647887323944
3206257161,1884-06-08,Lloyd's Illustrated Newspaper,"Witness sounded his whistle, and kept the prisoner in that position until Police-constabile Willmott and Police-ses'jeant Caun arrived and task him to the station.","Witness sounded his whistle, and kept the prisoner in that position until Police-constable Willmott and Police-serjeant Cann arrived and took him to the station.",0.0372670807453416
3206232852,1869-08-15,Lloyd's Illustrated Newspaper,"I hope that the same Almighty who has forgiven me the sins I have committed-for during the time that I have been in prison I have prayed earnestly, and He has heard me-I hope He will send you, my lord, a kind heart to peas as light a punishment as you can on a poor and nfortunate girL-","I hope that the same Almighty who has forgiven me the sins I have committed-for during the time that I have been in prison I have prayed earnestly, and He has heard me-I hope He will send you, my lord, a kind heart to pass as light a punishment as you can on a poor and unfortunate girl.",0.0174216027874564
3200811970,1893-08-26,Illustrated Police News,"The r men, who aro named Johnson and Felstead, were a immediately arrested and lodged in the Greytown Gaol.","The men, who are named Johnson and Felstead, were immediately arrested and lodged in the Greytown Gaol.",0.0485436893203883
3200797037,1882-05-27,Illustrated Police News,"In his pocket was found a letter addressed to his wife, irs. Purvis, of Plymouth, intimating his resolve to commit suicide.","In his pocket was a found a letter addressed to his wife, Mrs. Purvis, of Plymouth, intimating his resolve to commit suicide.",0.024
3206210831,1861-03-31,Lloyd's Illustrated Newspaper,"They were both then very much excited, and from that time nothing was heard of the deceased untilshe was founn dead in the canal","They were both then very much excited, and from that time nothing was heard of the deceased until she was found dead in the canal.",0.023076923076923
3200809847,1890-11-29,Illustrated Police News,"The appointment was kept, and the Li prisoners then informed Wyatt that they committed the robbery at the workliouse, and had, hidden the plunder on in a tank over a closet in No. 3 block, adding that they were going to fetch it away at six o'clock that evening.","The appointment was kept, and the prisoners then informed Wyatt that they committed the robbery at the workhouse, and had hidden the plunder on a tank over a closet in No. 3 block, adding that they were going to fetch it away at six o'clock that evening.",0.0354330708661417
3206258233,1884-11-23,Lloyd's Illustrated Newspaper,1SOBJUNEn A W iDOw.,ROBBING A WIDOW.,0.5625
3200812698,1894-03-10,Illustrated Police News,"c The prisoner returned home in the early heurs of the t morning, and without any apparent reason commenced ti1;ing hia wifP, who was a9elep in bed, about the ' head anti ficp, giving her two black eyes and severely I irruisimig her oace.","The prisoner returned home in the early hours of the morning, and without any apparent reason commenced striking his wife, who was asleep in bed, about the head and face, giving her two black eyes and severely bruising her face.",0.1184210526315789
3200810884,1892-10-15,Illustrated Police News,I_ I tl 1 _ ' '.. . . .. THE Mapnchester police are investigating what appears to be a most mysterious occurrence.,THE Manchester police are investing what appears to be a most mysterious occurrence.,0.3571428571428571
3200810651,1892-08-06,Illustrated Police News,"The father of the children, in in answer to Mr. Baggallay, said he knew nothing about e. the affair, and the mother stated that the children left e hoewhile she was out.","The father of the children, in answer to Mr. Baggallay, said he know nothing about the affair, and the mother stated that the children left home while she was out.",0.0674846625766871
3206258241,1884-11-23,Lloyd's Illustrated Newspaper,"A boy who became possessed of one ot them placed it inside a washhouse copper, where it quickly ex- ploded, doing great damage.","A boy who became possessed of one of them placed it inside a washhouse copper, where it quickly exploded, doing great damage.",0.024
3200811564,1893-04-29,Illustrated Police News,Witness said that on the Friday night she was met the prisoner.,Witness said that on the Friday night she met the prisoner.,0.0677966101694915
3206191222,1847-10-24,Lloyd's Illustrated Newspaper,"The children, in the place before spoken of, crused to the door to escape, but the door hat been driven inwarde by the force of the explosion, and it was some time before it could be opened.","The children, in the place before spoken of, rushed to the door to escape, but the door had been driven inwards by the force of the explosion, and it was some time before it could be opened.",0.0210526315789473
3206206535,1859-10-02,Lloyd's Illustrated Newspaper,"The inquest was opened on Saturday, the 17th of September, when evidence was taken of the burial of Elizabeth Acock by Ayres, on Sunday, the 4th of September, the exhumation of the body, and the finding of the infant, and the inquiry was accordingly adjourned for the production of the necessary wit- nesses, and to give time for the analysis of the intes- tines of the infant, whose death and burial were of so mysterious a character.","The inquest was opened on Saturday, the 17th of September, when evidence was taken of the burial of Elizabeth A cock by Ayres, on Sunday, the 4th of September, the exhumation of the body, and the finding of the infant, and the inquiry was accordingly adjourned for the production of the necessary witnesses, and to give time for the analysis of the intestines of the infant, whose death and burial were of so mysterious a character.",0.011574074074074
3200813784,1894-12-08,Illustrated Police News,The judge describedit as a wanton and wicked act. and it was a mercy that the jury had reduced the charge to one of man- slaughter.,"The judge described it as a wanton and wicked act, and it was a mercy that the jury had reduced the charge to one of man slaughter.",0.0229007633587786
3206224235,1866-01-14,Lloyd's Illustrated Newspaper,"-J. Townaend, Orpington, Kent, butcher","-J. Townsend, Orpington, Kent, butcher",0.0263157894736842
3202426394,1858-07-25,The Era,"Whene the bill had been ignored, Mr. Sergeant Parry, who had been retained to defend the prisoner, applied to his lord. ship to make an order that he should be discharged, but LIr Jurtice lilles declined to (lo so while the grand jury were sitting.","When the bill had been ignored, Mr. Sergeant Parry, who had been retained to defend the prisoner, applied to his lordship to make an order that he should be discharged, but Mr. Justice Willes declined to do so while the grand jury were sitting.",0.040983606557377
3200810768,1892-09-10,Illustrated Police News,In answer to the prisoner. the prosecutor stated that a Ptout man was Euilmosed to win a sovereign.,"In answer to the prisoner, the prosecutor stated that a stout man was supposed to win a sovereign.",0.0612244897959183
3200810698,1892-08-20,Illustrated Police News,SUICIDE OF AN ANARCL11ST.,SUICIDE OF AN ANARCHIST.,0.125
3200810651,1892-08-06,Illustrated Police News,"The prisoners and a younger sister were in thbe shop, and a minute or two after they had left Mrs Saiivage missed her purse.","The prisoners and a younger sister were in the shop, and a minute or two after they had left Mrs. Savage missed her purse.",0.0327868852459016
3200811364,1893-03-04,Illustrated Police News,"Tha nid, lottere did not amount to a recision of the engage- her mcnt vbether they wore 'eouine or ne-t.",The letters did not amount to a recision of the engagement whether they were genuine or not.,0.2391304347826087
3206257745,1884-08-31,Lloyd's Illustrated Newspaper,The cause of death was exhaustion from starvation.,The cause of death was exhaustion from starvation.,0.0
3200812377,1893-12-16,Illustrated Police News,"The. :aciised was then. sentencedi to, be hanged . oni January 9th.",The accused was then sentenced to be hanged on January 9th.,0.1694915254237288
3206227018,1867-03-03,Lloyd's Illustrated Newspaper,"'Gutentleme'rifoio be dliffre'ot'otces said'the prisoner .vas' notianragent:. for sanyof :ithem,, sandthati:'he had Aosauthority to effect, insurances, or receive, money on thbir' Behalf.'","Gentlemen from the different offices said the prisoner was not an agent for any of them, and that he had no authority to effect insurances, or receive money on their behalf.",0.2601156069364161
3206191883,1848-03-26,Lloyd's Illustrated Newspaper,"She gave an instant alarm, and her master came down in his night clothes.","She gave an instant alarm, and her master came down in his night clothes.",0.0
3200801629,1885-06-20,Illustrated Police News,"Detective- ) sergeant Gethen said he knew of twenty-five cases r similar to those upon which the prisoner had been 0 tried and, Sessions Warder Humphreys having proved a previous conviction on August 12th, 1878, the learned judge sentenced the prisoner to five years penal ser- vitude.","Detective- sergeant Gethen said he knew of twenty-five cases similar to those upon which the prisoner had been tried; and, Sessions Warder Humphreys having proved a previous conviction on August 12th, 1878, the learned judge sentenced the prisoner to five years penal servitude.",0.0323741007194244
3206329270,1877-11-18,Lloyd's Illustrated Newspaper,"-The evidence tended to show that the accused went into one of the shops of Mr. Whiteley, at Westbournegrove, on the afternoon of November 2, and made a purchase; that an assistant saw her take a packet of needles; and that she ultimately confessed that she bad done so, said it was the first time she bad done anything of the kind, and offered to pay for the article,","-The evidence tended to show that the accused went into one of the shops of Mr. Whiteley, at Westbourne grove, on the afternoon of November 2, and made purchase; that an assistant saw her take a packet of needles; and that she ultimately confessed that she had done so, said it was the first time she had done anything of the kind, and offered to pay for the article.",0.0163487738419618
3206225744,1866-08-19,Lloyd's Illustrated Newspaper,"He was qujetljand respectably dressed, and during the trial was atten- tive and watchful, but did not manifest any intense emotion.","He was quietly and respectably dressed, and during the trial was attentive and watchful, but did not manifest any intense emotion.",0.0384615384615384
3206201955,1858-01-24,Lloyd's Illustrated Newspaper,"Mr. Elliott was of opinion that this and the case taken on the former day would be abundant for the purposes of prosecution, and Mr. Robinson having undertaken that if indictments in other of the ten or twelve cases should be preferred, the solicitor for the defence should be furnishedswith the evidence in them, the prisoner was fully committed to take his trial on both charges.","Mr. Elliott was of opinion that this and the case taken on the former day would be abundant for the purposes of prosecution, and Mr. Robinson having undertaken that if indictments in other of the ten or twelve cases should be preferred, the solicitor for the defence should be furnished with the evidence in them, the prisoner was fully committed to take his trial on both charges.",0.0026246719160104
3206222235,1865-04-09,Lloyd's Illustrated Newspaper,"rho deceased was a butcher, carrying on business at the Hot \Vells.","The deceased was a butcher, carrying on business at the Hot Wells.",0.0606060606060606
3200810294,1892-04-16,Illustrated Police News,",M*URzDERUS- ASSAULT UPON Ad . F IICSU",MURDEROUS ASSAULT UPON AN OFFICER.,0.3823529411764705
3200801630,1885-06-20,Illustrated Police News,"Jositc1 COLIcIER, landlord of the White Hart public- house, Myddelton-street, Clerkenwell, was summoned, at the Clerkenwell Police-court, for assaulting Edward Dennis in that house on June 4th.","JOSEPH COLLIER, landlord of the White Hart public-house, Myddelton-street, Clerkenwell, was summoned, at the Clerkenwell Police-court, for assaulting Edward Dennis in that house on June 4th.",0.0473684210526315
3200812533,1894-01-27,Illustrated Police News,"At'half-poet seven he went out to order Oi ;omte :oil, -and when' he returned at ;five minutes to eight hie went upstairs withoat speaking to his wife. who was a uuervibg in. theeshop.","At half-past seven he went out to order some oil, and when he returned at five minutes to eight he went upstairs without speaking to his wife, who was serving in the shop.",0.1286549707602339
3200811032,1892-11-26,Illustrated Police News,"He expressed his sorrow that MI'Rae should have to suffer through any error of his, and he says he left the box when being sworn, and went to the Fleece HEtel, got a letter from his coat, posted it in the Guild- hall-road, had his dinner in the Same street, never spoke to any one about the case, and went back as innocently as possible, and was sutprisedI whrim they told him he should not have gone away.","He expressed his sorrow that M'Rae should have to suffer through any error of his, and he says he left the box when being sworn, and went to the Fleece Hotel, got a letter from his coat, posted it in the Guildhall-road, had his dinner in the same street, never spoke to anyone about the case, and went back as innocently as possible, and was surprised when they told him he should not have gone away.",0.0275
3206235320,1870-08-28,Lloyd's Illustrated Newspaper,"remanded to the I odt tention, and while she-hbad been therehe fli had writren to her telling her that hOub~ nothingnmore to do with her, a~ttssd her clothes and box at the elo .s at 3 ke1d' Panoras station of the Midland rsilwa th S of Green.","She was remanded to the House of Detention, and while she had been there her husband had written to her telling her that he would have nothing more to do with her, and that she would find her clothes and box at the cloak-room of the St. Pancras station of the Midland railway, in the name of Green.",0.2919463087248322
3200809850,1890-11-29,Illustrated Police News,Some w of'the hairs found in the prisoner's kitchen corre- th sponded with those of the deceased woman.,Some of the hairs found in the prisoner's kitchen corresponded with those of the deceased woman.,0.0833333333333333
3206269988,1889-09-01,Lloyd's Illustrated Newspaper,"-The wife of the prosecutor Pope deposed that in the early part of the year 1888 the prisoner was a lodger in her husband's house in Dorset-place, Pimlico.","–The wife of the prosecutor Pope deposed that in the early part of the year 1888 the prisoner was a lodger in her husband's house in Dorset-place, Pimlico.",0.0064516129032258
3206313598,1856-07-13,Lloyd's Illustrated Newspaper,"It hUs been purchased with the contribution of the smallest coin in use by'thoaee who sympathis6 with sna'support you'in the poiitnM you new occupy, in consequence of your recent chas- tisement of the senator from Massachusetts.","It has been purchased with the contribution of the smallest coin in use by those who sympathise with and support you in the position you new occupy, in consequence of your recent chastisement of the senator from Massachusetts.",0.0663716814159292
3206206758,1859-10-30,Lloyd's Illustrated Newspaper,A ConsTANT RiAnEs.-ConCoL see any will at Doctors'comnmons. Thecue he is in search of may have been proved in som~e other prerogatlve coutrt.,A CONSTANT READER. -Cannot eve any will at Doctors' commons. The one he is in search of may have been proved in some other prerogative court.,0.1418439716312056
3200801630,1885-06-20,Illustrated Police News,"The case was reported last week, and it was then shown that the man had received a stab on the left side, and was under the care of a surgeon.","The case was reported last week, and it was then shown that the man had received a stab on the left side, and was under the care of a surgeon.",0.0
3206232847,1869-08-15,Lloyd's Illustrated Newspaper,"They continued to live together up to within a day or two of defendant's marriage, which took place m October, 1863; and the defendant coD- tinoud his connection with the complainant after- wards.","They continued to live together up to within a day or two of defendant's marriage, which took place in October, 1863; and the defendant continued his connection with the complainant after wards.",0.0412371134020618
3206247554,1880-07-25,Lloyd's Illustrated Newspaper,"The defendant even- a tually recovered, and the case for the plain- I tiff was that he then refused to pay the . balance that was due to her, and in the result the present action was brought to recover the amount.","The defendant eventually recovered, and the case for the plaintiff was that he then refused to pay the balance that was due to her, and in the result the present action was brought to recover the amount.",0.0492610837438423
3206232856,1869-08-15,Lloyd's Illustrated Newspaper,"The body was seen floating in the canal near Strawberry-road bridge, Pendleton, on Monday night by Mrs. Sarah Broughton, of Pendleton.","The body was seen floating in the canal near Strawberry-road bridge, Pendleton, on Monday night by Mrs. Sarah Broughton, of Pendleton.",0.0
3200810958,1892-11-05,Illustrated Police News,DEATH FrROM CHLoRnOolRi,DEATH FROM CHLOROFORM.,0.3181818181818182
3200812374,1893-12-16,Illustrated Police News,"C3URIOUS ACTION AGAINST XRS. rIdONmON'S f MIOTHER,",CURIOUS ACTION AGAINST MRS. MONSON'S MOTHER.,0.2272727272727272
3200810651,1892-08-06,Illustrated Police News,"Mr. Corrigaen served her with some stewed eels, and having paid for them she -put her purge into hbr pocket.","Mr. Corrigan served her with some stewed eels, and having paid for them she put her purse into her pocket.",0.0377358490566037
3206235678,1870-10-30,Lloyd's Illustrated Newspaper,- Witnesses were called for the purpose of making out this defence.,-Witnesses were called for the purpose of making out this defence.,0.0151515151515151
3200810284,1892-04-09,Illustrated Police News,AN impAORDINARY STDRY-,AN EXTRAORDINARY STORY.,0.2608695652173913
3205317653,1844-06-23,Lloyd's Illustrated Newspaper,"The painful occurrence has occasioned a very great sensation throughout the town, and the board-room of the hail dotin:gtheproceedLhge was much crowded, there being the mayor and :several ot the magistrates present also.","The painful occurrence has occasioned a very great sensation throughout the town, and the board-room of the hall during the proceedings was much crowded, there being the mayor and several of the magistrates present also.",0.05
3200810449,1892-06-04,Illustrated Police News,"Ile said to him, "" I lam Inspector r Marshallk and hold a warrant for year arrest. I t believe your name is J. Gardner.""","He said to him, ""I am Inspector I Marshall and hold a warrant for your arrest. I believe your name is J. Gardner.""",0.087719298245614
3206201960,1858-01-24,Lloyd's Illustrated Newspaper,"When the prisoner was informed of the respite, but at the same time told that he must not found any hopes that his life wouldabe ultimately spared, which might prove delusive if the legal point were decided against him, he expressed himself grateful for the respite that was afforded him, and evidently felt the impression that the capital sentence would not be carried out.","When the prisoner was informed of the respite, but at the same time told that he must not found any hopes that his life would be ultimately spared, which might prove delusive if the legal point were decided against him, he expressed himself grateful for the respite that was afforded him, and evidently felt the impression that the capital sentence would not be carried out.",0.0026737967914438
3202426393,1858-07-25,The Era,"The most singular part of the affair was this, that the doughter of the prosecutris, about twelve years of age, admitted to an officer having herself given the prisoner two sovereigns nut of the thirteen, consequently a cbargo of stealing eleven only was entered, and whether the prisoner had incited the young l;.dy to open the box with a false key, or succeeded in enjoining her to secrecy, did not appear.","The most singular part of the affair was this, that the daughter of the prosecutrix, about twelve years of age, admitted to an officer having herself given the prisoner two sovereigns out of the thirteen, consequently a charge of stealing eleven only was entered, and whether the prisoner had incited the young lady to open the box with a false key, or succeeded in enjoining her to secrecy, did not appear.",0.0171990171990172
3206251464,1882-01-22,Lloyd's Illustrated Newspaper,"--The juoy returneda verdict of "" Guilthi "" end the I prisoneir was sentenced to a;ix 1irLOiths'irh labour.","–The jury returned a verdict of ""Guilty,"" and the prisoner was sentenced to six months' hard labour.",0.24
3200797034,1882-05-27,Illustrated Police News,SERVANTS AND THEIR SWEETHEARTS.,SERVANTS AND THEIR SWEETHEARTS.,0.0
3206306320,1853-11-20,Lloyd's Illustrated Newspaper,"About eleven o'clock a man named Sedgbeer, who was working opposite the entrance to Lype, saw Bailey advancing towards the place at which he (Sedgbeer) was in a hurried manner; and, on arriving at the spot where he stood, he observed that Bailey was labouring under excitement.","About eleven o'clock a man named Sedgbeer, who was working opposite the entrance to Lype, saw Bailey advancing towards the place at which he (Sedgbeer) was in a hurried manner; and, on arriving at the spot where he stood, he observed that Bailey was labouring under excitement.",0.0
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"TheprisonerWas sen tenced to be executed on Monday, the 1st of August.","The prisoner was sentenced to be executed on Monday, the 1st of August.",0.056338028169014
3207166294,1834-12-08,Morning Chronicle,He was unstorrietl.,He was unmarried.,0.2941176470588235
3200809739,1890-10-18,Illustrated Police News,"If by good- conduct he should gain favour with the officials,' he' ;c might be permitted to work without his chains.","If by good conduct be should gain favour with the officials, he might be permitted to work without his chains.",0.0636363636363636
3206228605,1867-10-27,Lloyd's Illustrated Newspaper,"Gleaocisl., who was a abstut aman, about thirty-four ~ss o sc, assurrel, and leaves a wife and one chidTie mtc aou tre weksol.","Glenning, who was a stout man, about thirty-four years of age, was married, and leaves a wife and one, the latter about three weeks old.",0.3088235294117647
3206276250,1891-05-24,Lloyd's Illustrated Newspaper,"Dr. Danford Thomas Held an inquest- at St. Paneres coroners court on Wed- nesday on the body of John Hackett Jones, aged 48, a carpenter, lately resid- ing at -2, Sidmoubh.street Gr'y's-imn- road, for causiug whose death another carpenter, named Edwin Jones, aged 38 years, had been arrested.","Dr. Danford Thomas held an inquest at St. Pancras coroner's court on Wednesday on the body of John Hackett Jones, aged 48, a carpenter, lately residing at 2, Sidmouth-street, Gray's-inn-road, for causing whose death another carpenter, named Edwin Jones, aged 38 years, had been arrested.",0.0592334494773519
3206319497,1873-09-28,Lloyd's Illustrated Newspaper,J BUOKINGHAMSBIM,BUCKINGHAMSHIRE.,0.4375
3206238351,1871-12-10,Lloyd's Illustrated Newspaper,That was all he had to say.,That was all he had to say.,0.0
3207647413,1835-10-29,Morning Chronicle,"J~ha Mealevt iroi l(burt-e-rSlret, 1 i, toCau re, frr tge mat, faiturer, at ledeu mdiit- t 11 ilentdler. ""ot S0tth 'treT. t, Ur, .ne sqoare. wive ierchutt utd tat tr, at ,te, (t 1r ot a's gote,- Aoriarm Mooire, of WelIla rto, Italgttin, l nuilulr, at to0 choiwe or amigneev.","John Mealey, of Cranbourne-street, Leicester square, fringe-manufacturer, at eleven: audit-R. B. Bender, of South street, Grosvenor square, wine merchant and tailor, at one, choice of assignees Abraham Moore, of Welle row, Islington, builder, at two, choice of assignees.",0.4464944649446494
3206199899,1852-03-14,Lloyd's Illustrated Newspaper,"-Inspector: They are not complete now, your worship; they were shown to Mr. Wakley, the coroner, at the inquest, and some portions of the articles, upon which there were marks imagined to be blood, were cut out.","-Inspector: They are not complete now, your worship; they were shown to Mr. Wakley, the coroner, at the inquest, and some portions of the articles, upon which there were marks imagined to be blood, were cut out.",0.0
3200811327,1893-02-25,Illustrated Police News,"The wifecomplained of the brother's conduct, and said the prisoner had contracted an illness in conse- quence.","The wife complained of the brother's conduct, and said the prisoner had contracted an illness in consequence.",0.0275229357798165
3200811643,1893-05-20,Illustrated Police News,Witness went to thehosantersw the body of the deceaired.,Witness went to the house and there saw the body of the deceased.,0.1846153846153846
3206277737,1891-09-27,Lloyd's Illustrated Newspaper,"Last Monday he left her house and took with him her pocket-book, which contained two sovereigns.","Last Monday he left her house and took with him her pocket-book, which contained two sovereigns.",0.0
3202448316,1868-10-25,The Era,"The prisors said they came there to sleep, and didn't v ish to be disturbed.","The prisoners said they came there to sleep, and didn't wish to be disturbed.",0.0519480519480519
3200810651,1892-08-06,Illustrated Police News,"The Father- I beg your *pardon, but the girl had a heavy fall some years ago, and is not responsible for her actions.","The Father: I beg your pardon, but the girl had a heavy fall some years ago, and is not responsible for her actions.",0.0172413793103448
3200810271,1892-04-09,Illustrated Police News,Witness: I never spoke to.you.,Witness: I never spoke to you.,0.0333333333333333
3207642541,1835-01-02,Morning Chronicle,It nvas impossible the soldier iOald see any gesture of liis hands for the lnight was dark and hi' wore bliack Floves.,It was impossible the soldier could see any gesture of his hands for the night was dark and he wore black gloves.,0.1061946902654867
3200810958,1892-11-05,Illustrated Police News,Prisoner's defence was that Ile bad been led into it by another man.,Prisoner's defence was that he had been led into it by another man.,0.044776119402985
3200811142,1892-12-31,Illustrated Police News,"Prisoner told him to take his helmet off, as t.he burglars might see him, and pr directly afterwards Mallett, who at the time was in the Pr same division of police as the prosecutor, struck him he across the temple with either a stick or a trucheon.","Prisoner told him to take his helmet off, as the burglars might see him, and directly afterwards Mallett, who at the time was in the same division of police as the prosecutor, struck him across the temple with either a stick or a trucheon.",0.0418410041841004
3200801622,1885-06-20,Illustrated Police News,"When the in- terest of a, tenant was only from year to year the com- pensation had to be assessed by a magistrate.",When the interest of a tenant was only from year to year the compensation had to be assessed by a magistrate.,0.0458715596330275
